Hina	RFSAD
fyrru	ACSFSD
frásögnina	SFSAA
skrivaði	VNAAS3
eg	PP1SN
,	KC
Teofilus	SFSN-P
,	KC
um	DG
alt	DN
tað	PPNSA
,	KC
sum	CR
Jesus	SMSN-P
fór	VNAAS3
undir	DG
bæði	DN
at	CI
gera	VIA
og	C
læra	VIA
,	KC
líka	DN
til	DG
tann	PDMSA
dagin	SMSAA
,	KC
tá	C
ið	C
hann	PPMSN
varð	VNAAS3
upp	DN
tikin	VAAMSN
,	KC
eftir	DG
tað	PPNSA
at	C
hann	PPMSN
hevði	VNAAS3
givið	VAANSN
ápostlunum	SMPDA
,	KC
sum	CR
hann	PPMSN
hevði	VNAAS3
valt	VAANSN
,	KC
boð	SNSA
við	DG
heilagum	APSMSD
anda	SMPG
;	KC
teimum	PPMPD
,	KC
sum	CR
hann	PPMSN
eisini	DN
sýndi	VNAAS3
seg	PPMSA
fyri	DG
livandi	SNPD
aftan	DN
á	DG
pínslu	SFSD
sína	PPMSA
við	DG
mongum	APSNPD
prógvum	SNPD
,	KC
við	DN
tað	PPNSA
at	C
hann	PPMSN
læt	VNAAS3
teir	PPMPA
síggja	VIA
seg	PPMSA
í	DG
fjöruti	NCMPA
dagar	SMPA
og	C
talaði	VNAAS3
um	DG
tað	PPNSA
,	KC
sum	CR
hoyrir	VNAPS3
Guðs	SMSG-P
ríki	SNSD
til	DN
.	KE

Og	C
meðan	C
hann	PPMSN
var	VNAAS3
saman	DN
við	DG
teimum	PPNPD
,	KC
beyð	VNAAS3
hann	PPMSN
teimum	PPMPD
ikki	DN
at	CI
fara	VIA
burtur	DN
úr	DG
Jerúsalem	SMSD-P
,	KC
men	C
at	CI
bíða	VIA
eftir	DG
fyrijáttan	SFSD
faðirsins	SMSGA
,	KC
""""	KQ
sum	C
tit	PP2PN
,	KC
""""	KQ
segði	VNAAS3
hann	PPMSN
,	KC
""""	KQ
hava	VNAPP3
hoyrt	VAANSN
um	DN
av	DG
mær	PP1SD
;	KC
tí	C
at	C
Jóhannes	SMSN-P
doypti	VNAAS3
við	DG
vatni	SNSD
,	KC
men	C
tit	PP2PN
skulu	VNAPP3
verða	VIA
doyptir	VAAMPN
við	DG
heilagum	APWMSD
anda	SMSD
ikki	DN
mangar	APSMPA
dagar	SMPA
her	DN
eftir	DN
.	KE
""""	KQ

Og	C
tá	C
ið	C
teir	PPMPN
nú	DN
vóru	VNAAP3
saman	DN
komnir	VAAMPN
,	KC
spurdu	VNAAP3
teir	PPMPN
hann	PPMSA
og	C
sögdu	VNAAP3
:	KE
""""	KQ
Harri	S----P
,	KC
ætlar	VNAPS2
tú	PP2SN
á	DG
hesi	PDFSD
tíð	SFSD
at	CI
endurreisa	VIA
ríkið	SNSAA
fyri	DG
Ísrael	SNSA-P
?	KE
""""	KQ

Hann	PPMSN
segði	VNAAS3
við	DG
teir	PPMPA
:	KE
""""	KQ
Tað	PPNSN
er	VNAPS3
ikki	DN
fyri	DG
tykkum	PP2PA
at	CI
vita	VIA
tíðir	SFPA
ella	C
tímar	SMPA
,	KC
sum	CR
faðirin	SMSNA
hevur	VNAPS3
ásett	VIA
í	DG
sínum	PPMSD
egna	SNSD
valdi	SNSD
.	KE

Men	C
tit	PP2PN
skulu	VNAPP3
fáa	VIA
kraft	SFSA
,	KC
tá	C
ið	C
heilagur	APSMSN
andi	SMSN
kemur	VNAPS3
yvir	DG
tykkum	PP2PA
,	KC
og	C
tit	PINPN
skulu	VNAPP3
verða	VNAPP3
vitni	SNPN
míni	PP1PN
bæði	DN
í	DG
Jerúsalem	SNSD-P
og	C
í	DG
allari	PIFSD
Júdeu	SFSD-P
og	C
Sámáriu	SFSD-P
og	C
líka	DN
til	DG
ytstu	ASWNPA
endamark	SNPA
á	DG
jörðini	SFSDA
.	KE
""""	KQ

Og	C
tá	C
ið	C
hann	PPMSN
hevði	VNAAS3
sagt	VAANSN
hetta	PDNSA
,	KC
varð	VNAAS3
hann	PPMSN
upp	DN
tikin	VAAMSN
,	KC
so	DN
teir	PPMPN
sóu	VNAAP3
tað	PPNSA
,	KC
og	C
eitt	RNSAI
skýggj	SNSA
tók	VNAAS3
hann	PPMSN
burtur	DN
úr	DG
eygum	SNPD
teirra	PPMPG
.	KE

Og	C
sum	C
teir	PPMPN
stardu	VNAAP3
upp	DN
til	DG
himmals	SMSG
,	KC
í	DG
tí	PP1SD
hann	PPMSN
fór	VNAAS3
burtur	DN
,	KC
sí	SFSN
,	KC
tá	DN
stóðu	VNAAP3
tveir	NCMPN
menn	SMPN
hjá	DG
teimum	PDNPD
í	DG
hvítum	APSNPD
klæðum	SNPD
,	KC
og	C
teir	PPMPN
