Men	C
tað	PPNSN
bar	VNAAS3
so	DN
til	DN
,	KC
tá	C
ið	C
Pætur	SMSN
ferðaðist	VNMAS3
um	DG
allar	PBMPA
staðir	SMPA
,	KC
at	C
hann	PPMSN
kom	VNAAS3
eisini	DN
oman	DN
til	DG
hini	PDFSD
heilagu	SFPD
,	KC
sum	CR
búðu	VNAAP3
í	DG
Lýdda	SNSD-P
.	KE

Og	C
har	DN
hitti	VNAAS3
hann	PPMSN
ein	PBMSA
mann	SMSA
,	KC
Eneas	SMSA-P
at	C
navni	SNSN
,	KC
sum	CR
í	DG
átta	NC
ár	SNPA
hevði	VNAAS3
ligið	VAANSN
á	DG
seingini	SFSDA
,	KC
og	C
var	VNAAS3
hann	PPMSN
lamin	APSMSN
.	KE

Og	C
Pætur	SMSN
segði	VNAAS3
við	DG
hann	PPMSA
:	KE
"	KQ
Eneas	SMSN-P
!	KE
Jesus	SMSN-P
Kristus	SMSG-P
ger	VNAPS3
teg	PBNSA
frískan	APSMSA
;	KC
statt	DN
upp	DN
og	C
reið	VAANSN
upp	DN
hjá	DG
tær	PP2SD
sjálvum	PIMPD
!	KE
"	KQ

Og	C
í	DG
stundini	SFSDA
stóð	VNAAS3
hann	PPMSN
upp	DN
.	KE

Og	C
tey	PPNPN
sóu	VNAAP3
hann	PPMSA
,	KC
öll	SNSA
tey	PPNPN
,	KC
sum	CR
búðu	VNAAP3
í	DG
Lýdda	SFSD
og	C
Sáron	SMSA-P
,	KC
og	C
tey	PPNPN
vendu	VNAAP3
um	DN
til	DG
Harrans	SMSG
.	KE

Men	C
í	DG
Joppe	SX
var	VNAAS3
ein	PBMSN
lærusveinur	SMSN
,	KC
ein	PBFSN
kvinna	SFSN
,	KC
Tabita	SFSN
at	DG
navni	SNSD
,	KC
sum	CR
,	KC
tá	C
ið	C
tað	PPNSN
er	VNAPS3
út	DN
lagt	VAANSN
,	KC
merkir	VNAPS3
hind	SFSN
.	KE

Hon	PPFSN
var	VNAAS3
rík	APSFSN
av	DG
góðum	APSNPD
gerðum	SNPD
og	C
olmussugávum	SNPD
,	KC
sum	C
hon	PPFSN
gav	VNAAS3
.	KE

Men	C
tað	PPNSN
hendi	VNAAS3
í	DG
teimum	PDFPD
dögunum	SFPDA
,	KC
at	C
hon	PPFSN
varð	VNAAS3
sjúk	APSFSN
og	C
doyði	VNAAS3
;	KC
og	C
tey	PPNPN
tváaðu	VNAAP3
hana	PPFSA
og	C
lögdu	APSFSA
hana	PPFSA
niðan	DN
í	DG
loftstovuna	SFSAA
.	KE

Men	C
við	DG
tað	PPNSA
at	CI
Lýdda	VIA
er	VNAPS3
nær	DN
við	DG
Joppe	SFSD
,	KC
sendu	VNAAP3
lærusveinarnir	SMPNA
,	KC
tá	C
ið	C
teir	PPMPN
frættu	VNAAP3
,	KC
at	C
Pætur	SMSN
var	VNAAS3
har	DN
,	KC
tveir	NCMPA
menn	SMPN
til	DG
hansara	PPMSG
við	DG
teirri	PDFSD
bön	SFSD
:	KE

"	KQ
Bíða	VNAPP3
ikki	DN
við	DN
at	CI
koma	VIA
til	DG
okkara	PP1PG
!	KE
"	KQ

Og	C
Pætur	SMSN-P
reistist	VNMPS3
og	C
fór	VNAAS3
við	DG
teimum	PPMPD
.	KE

Og	C
tá	C
ið	C
hann	PPMSN
var	VNAAS3
komin	VAAMSN
,	KC
fóru	VNAAP3
tey	PPNPN
við	DG
honum	PPMSD
niðan	DN
í	DG
loftstovuna	SFSAA
,	KC
og	C
allar	PBFPA
einkjurnar	SFPNA
stóðu	VNAAP3
rundan	DN
um	DG
hann	PPMSN
grátandi	AI
og	C
vístu	VNAAP3
honum	PPMSD
allar	PBMPA
teir	PPMPN
kjólar	SMPA
og	C
tær	PDFPA
